47.19.1939.193900.0000,1493,47.19.1939.193900.0000,
47.19.1939.193900.0001,10459,47.19.1939.193900.0000,
47.19.1939.193900.0002,10463,47.19.1939.193900.0000,
47.19.1939.193900.0003,10477,47.19.1939.193900.0000,
47.19.1940.194000.0000,3593,47.19.1940.194000.0000,
47.19.1940.194000.0001,14887,47.19.1940.194000.0000,
47.19.1940.194000.0002,14879,47.19.1940.194000.0000,
47.19.1940.194000.0003,14923,47.19.1940.194000.0000,
47.19.1940.194000.0004,14897,47.19.1940.194000.0000,
47.19.1941.194100.0000,4817,47.19.1941.194100.0000,
47.19.1941.194100.0010,34949,47.19.1941.194100.0000,
47.19.1941.194100.0014,34721,47.19.1941.194100.0000,
47.19.1941.194100.0016,34421,47.19.1941.194100.0000,
47.19.1941.194100.0018,34429,47.19.1941.194100.0000,
47.19.1941.194100.0020,34267,47.19.1941.194100.0000,
47.19.1941.194100.0023,34129,47.19.1941.194100.0000,
47.19.1941.194100.0025,34259,47.19.1941.194100.0000,
47.19.1942.194200.0000,3541,47.19.1942.194200.0000,
47.19.1942.194200.0001,29741,47.19.1942.194200.0000,
47.19.1942.194200.0002,29789,47.19.1942.194200.0000,
47.19.1942.194200.0003,29671,47.19.1942.194200.0000,
47.19.1942.194200.0004,29683,47.19.1942.194200.0000,
47.19.1942.194200.0005,30467,47.19.1942.194200.0000,
47.19.1942.194200.0006,30403,47.19.1942.194200.0000,
47.19.1942.194200.0007,30491,47.19.1942.194200.0000,
47.19.1942.194200.0008,30469,47.19.1942.194200.0000,
47.19.1942.194200.0009,30493,47.19.1942.194200.0000,
47.19.1943.194300.0000,617,47.19.1943.194300.0000,
47.19.1943.194300.0002,40009,47.19.1943.194300.0000,
47.19.1943.194300.0003,40063,47.19.1943.194300.0000,
47.19.1943.194300.0004,40013,47.19.1943.194300.0000,
47.19.1943.194300.0005,46703,47.19.1943.194300.0000,
47.19.1943.194300.0006,46687,47.19.1943.194300.0000,
47.19.1943.194300.0007,46751,47.19.1943.194300.0000,
47.19.1943.194300.0008,46747,47.19.1943.194300.0000,
47.20.2002.200200.0000,1567,47.20.2002.200200.0000,
47.20.2002.200200.0001,25457,47.20.2002.200200.0000,
47.20.2002.200200.0002,25423,47.20.2002.200200.0000,
47.20.2003.200300.0000,2383,47.20.2003.200300.0000,
47.20.2003.200300.0001,27043,47.20.2003.200300.0000,
47.20.2003.200300.0002,27059,47.20.2003.200300.0000,
47.20.2003.200300.0003,27077,47.20.2003.200300.0000,
47.20.2004.200400.0000,7591,47.20.2004.200400.0000,
47.20.2004.200400.0001,22807,47.20.2004.200400.0000,
47.20.2004.200400.0004,22853,47.20.2004.200400.0000,
47.20.2004.200400.0009,22877,47.20.2004.200400.0000,
47.20.2004.200400.0010,22051,47.20.2004.200400.0000,
47.20.2004.200400.0012,22367,47.20.2004.200400.0000,
47.20.2004.200400.0013,22189,47.20.2004.200400.0000,
47.20.2011.201100.0000,4591,47.20.2011.201100.0000,
47.20.2011.201100.0001,63589,47.20.2011.201100.0000,
47.20.2011.201100.0002,63599,47.20.2011.201100.0000,
47.20.2011.201100.0003,63703,47.20.2011.201100.0000,
47.20.2012.201200.0000,797,47.20.2012.201200.0000,
47.20.2012.201200.0001,8581,47.20.2012.201200.0000,
47.20.2012.201200.0004,8761,47.20.2012.201200.0000,
47.20.2012.201200.0006,8737,47.20.2012.201200.0000,
47.20.2012.201200.0007,8713,47.20.2012.201200.0000,
47.20.2012.201200.0010,8893,47.20.2012.201200.0000,
47.20.2012.201200.0012,8933,47.20.2012.201200.0000,
47.20.2012.201200.0013,8929,47.20.2012.201200.0000,
47.20.2012.201200.0015,8941,47.20.2012.201200.0000,
47.20.2012.201200.0016,8999,47.20.2012.201200.0000,
47.20.2012.201200.0017,8971,47.20.2012.201200.0000,
47.20.2012.201200.0018,9013,47.20.2012.201200.0000,
47.20.2012.201200.0019,9011,47.20.2012.201200.0000,
47.20.2012.201200.0020,9547,47.20.2012.201200.0000,
47.20.2012.201200.0021,9649,47.20.2012.201200.0000,
47.20.2012.201200.0022,9619,47.20.2012.201200.0000,
47.20.2014.201400.0000,4789,47.20.2014.201400.0000,
47.20.2014.201400.0001,32327,47.20.2014.201400.0000,
47.20.2014.201400.0002,32321,47.20.2014.201400.0000,
47.20.2014.201400.0003,32413,47.20.2014.201400.0000,
47.20.2014.201400.0004,32371,47.20.2014.201400.0000,
47.20.2014.201400.0005,32531,47.20.2014.201400.0000,
47.20.2014.201400.0006,32467,47.20.2014.201400.0000,
47.20.2014.201400.0007,32603,47.20.2014.201400.0000,
47.20.2015.201500.0000,6373,47.20.2015.201500.0000,
47.20.2015.201500.0001,51991,47.20.2015.201500.0000,
47.20.2015.201500.0002,52009,47.20.2015.201500.0000,
47.20.2015.201500.0003,52081,47.20.2015.201500.0000,
47.20.2017.201700.0000,3301,47.20.2017.201700.0000,
47.20.2017.201700.0002,45413,47.20.2017.201700.0000,
47.20.2017.201700.0007,45179,47.20.2017.201700.0000,
47.20.2018.201800.0000,2267,47.20.2018.201800.0000,
47.20.2018.201800.0001,11923,47.20.2018.201800.0000,
47.20.2018.201800.0002,11941,47.20.2018.201800.0000,
47.20.2018.201800.0003,12011,47.20.2018.201800.0000,
47.20.2018.201800.0004,12097,47.20.2018.201800.0000,
47.20.2018.201800.0006,12149,47.20.2018.201800.0000,
47.20.2019.201900.0000,5897,47.20.2019.201900.0000,
47.20.2019.201900.0001,18839,47.20.2019.201900.0000,
47.20.2019.201900.0002,18803,47.20.2019.201900.0000,
47.20.2019.201900.0003,18773,47.20.2019.201900.0000,
47.20.2019.201900.0004,18743,47.20.2019.201900.0000,
47.20.2019.201900.0005,18679,47.20.2019.201900.0000,
47.20.2019.201900.0007,18521,47.20.2019.201900.0000,
47.20.2019.201900.0008,18481,47.20.2019.201900.0000,
47.20.2020.202000.0000,6101,47.20.2020.202000.0000,
47.20.2020.202000.0001,19489,47.20.2020.202000.0000,
47.20.2020.202000.0002,19471,47.20.2020.202000.0000,
47.20.2020.202000.0003,19441,47.20.2020.202000.0000,
47.20.2020.202000.0004,19427,47.20.2020.202000.0000,
47.20.2021.202100.0000,2309,47.20.2021.202100.0000,
47.20.2021.202100.0001,58601,47.20.2021.202100.0000,
47.20.2022.202200.0000,1399,47.20.2022.202200.0000,
47.20.2022.202200.0001,41149,47.20.2022.202200.0000,
47.20.2022.202200.0002,41183,47.20.2022.202200.0000,
47.20.2022.202200.0003,41189,47.20.2022.202200.0000,
47.20.2022.202200.0004,41221,47.20.2022.202200.0000,
47.20.2022.202200.0005,41299,47.20.2022.202200.0000,
47.20.2023.202300.0000,4483,47.20.2023.202300.0000,
47.20.2023.202300.0001,16453,47.20.2023.202300.0000,
47.20.2023.202300.0002,16477,47.20.2023.202300.0000,
47.20.2023.202300.0003,16193,47.20.2023.202300.0000,
47.20.2023.202300.0004,16363,47.20.2023.202300.0000,
47.20.2024.202400.0000,3557,47.20.2024.202400.0000,
47.20.2024.202400.0001,29833,47.20.2024.202400.0000,
47.20.2024.202400.0003,29537,47.20.2024.202400.0000,
47.20.2025.202500.0000,1997,47.20.2025.202500.0000,
47.20.2025.202500.0001,26573,47.20.2025.202500.0000,
47.20.2025.202500.0002,26597,47.20.2025.202500.0000,
47.20.2025.202500.0003,26423,47.20.2025.202500.0000,
47.20.2025.202500.0004,26449,47.20.2025.202500.0000,
47.20.2025.202500.0005,26479,47.20.2025.202500.0000,
47.20.2025.202500.0006,26489,47.20.2025.202500.0000,
47.20.2027.202700.0000,3547,47.20.2027.202700.0000,
47.20.2027.202700.0001,14867,47.20.2027.202700.0000,
47.20.2028.202800.0000,3307,47.20.2028.202800.0000,
47.20.2028.202800.0001,61519,47.20.2028.202800.0000,
47.20.2030.203000.0000,3023,47.20.2030.203000.0000,
47.20.2030.203000.0001,13679,47.20.2030.203000.0000,
47.20.2030.203000.0002,13619,47.20.2030.203000.0000,
47.20.2030.203000.0004,13691,47.20.2030.203000.0000,
47.20.2030.203000.0005,13723,47.20.2030.203000.0000,
47.20.2030.203000.0007,13829,47.20.2030.203000.0000,
47.20.2030.203000.0008,13763,47.20.2030.203000.0000,
47.20.2030.203000.0010,15031,47.20.2030.203000.0000,
47.20.2030.203000.0011,15017,47.20.2030.203000.0000,
47.20.2030.203000.0013,14957,47.20.2030.203000.0000,
47.20.2030.203000.0014,15193,47.20.2030.203000.0000,
47.20.2030.203000.0015,15137,47.20.2030.203000.0000,
47.20.2030.203000.0016,15091,47.20.2030.203000.0000,
47.21.2111.211100.0001,10501,,
